I;BC956DC45AF7C345AE8868CE0AD18F77;;APPLE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF3C;;;0;0;0;0;;;;0;;
I;BCD7073F11689246992766473273245D;;DIMENSION DATA NV (BELGIUM);0;;1000014;;;;;292740;1521037229;292740;;;1;1521037247;;;;;0;00000000003485DE;;;0;0;0;0;;;;0;;
I;BD20167ADB743344A2C4453ACDCDFC2E;;SHIVA;0;;1000011;;;;;524135;1533112871;524135;;;1;1533112882;;;;;0;000000000041DC84;;;0;0;0;0;;;;0;;
I;BEB030227959E44D9585FB15821FF71E;;MIEL;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD218;;;0;0;0;0;;;;0;;
I;BF75F4E7B1477F4183633367695684EA;;NetApp Belgium;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD220;;;0;0;0;0;;;;0;;
I;BFA0FCDF9B46104B900613B1149F7F25;;FINJAN;0;;1000011;;;;;524135;1533112381;524135;;;1;1533112392;;;;;0;000000000041DC73;;;0;0;0;0;;;;0;;
I;C00D6E18630149469D8CE2BDB33DF930;;YONNELEC;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691118;pdm_load;;;0;1518691118;;;;;0;00000000002AD26C;;;0;0;0;0;;;;0;;
I;C06EC45F138EF74BB68567B7A451BE37;;BT SERVICES;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691109;pdm_load;;;0;1518691109;;;;;0;00000000002AD1A1;;;0;0;0;0;;;;0;;
I;C1B3042964BF5344A4742CA2FB98B252;;AXWAY;0;;1000011;;;;;292740;1521558425;292740;;;1;1521558435;;;;;0;000000000034DC1E;;;0;0;0;0;;;;0;;
I;C2C119E066953742BDA289BD18D3B47A;;MKS;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACF9B;;;0;0;0;0;;;;0;;
I;C39BDA8734C34F44B005A436C2EE79D9;;EMC;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1D5;;;0;0;0;0;;;;0;;
I;C422475200A9D94BADAB3AF5A9F1BAA8;;PALO ALTO;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFB7;;;0;0;0;0;;;;0;;
I;C48B98C3F245E144AC9C8A6164B9AB2E;;CIF (CABLING ILE DE FRANCE);0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691110;pdm_load;;;0;1518691110;;;;;0;00000000002AD1AD;;;0;0;0;0;;;;0;;
I;C4A3A8B8F3588A49892112C4EA077D53;;MCDATA;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACF94;;;0;0;0;0;;;;0;;
I;C691A4C4978C7A4688A54AC1C0BDDED8;;3COM;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612590;pdm_load;;;0;1518612590;;;;;0;00000000002ACFF6;;;0;0;0;0;;;;0;;
I;C78BE4D5D07DA342B608ECD8D50239B8;;CIE D'ELECTRONIQUE ET DE MAINT;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691110;pdm_load;;;0;1518691110;;;;;0;00000000002AD1AC;;;0;0;0;0;;;;0;;
I;C7F4DD59767D5A48844D3B28DA0AAD48;;VERITAS;0;;1000011;;;;;524135;1533113222;524135;;;1;1533113232;;;;;0;000000000041DC88;;;0;0;0;0;;;;0;;
I;C87D83AA911A444F8004C4AF4BF6B96B;;DALKIA Ile de France;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1BF;;;0;0;0;0;;;;0;;
I;C8B38BB0A2C8214E8DBC9AC93A34806C;;METAWARE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD214;;;0;0;0;0;;;;0;;
I;C8BF3B41C21C5B4692896F56A3EB629F;;ERREBIAN SPA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1DA;;;0;0;0;0;;;;0;;
I;C90EAECAE9A1E5438956C9DC576C8DBA;;WEY TECHNOLOGY;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691118;pdm_load;;;0;1518691118;;;;;0;00000000002AD268;;;0;0;0;0;;;;0;;
I;C9CD793DF1F2D54CACFC1A69E926F0FA;;SYNOLOGY;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFDE;;;0;0;0;0;;;;0;;
I;CA8DD3BD5655374A9BE2B62DC5327419;;COMPAQ;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691110;pdm_load;;;0;1518691110;;;;;0;00000000002AD1B3;;;0;0;0;0;;;;0;;
I;CB209BF5EC8DBC40B1112AE7CE4008D9;;MCALPINE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD20F;;;0;0;0;0;;;;0;;
I;CB38CBA6A8B23B4F87BD17BE98890C65;;LEGATO;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF8B;;;0;0;0;0;;;;0;;
I;CB5F14D4A6B8294D951FAC926050DA61;;CS SYSTEMES;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1BD;;;0;0;0;0;;;;0;;
I;CB624CED10230C4A86981AF81E764B86;;PACKETEER;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFB6;;;0;0;0;0;;;;0;;
I;CC71E0029FA6144C87D177ED1C441DBD;;PRODATA COMPUTER SERVICE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691116;pdm_load;;;0;1518691116;;;;;0;00000000002AD239;;;0;0;0;0;;;;0;;
I;CC786BF15096AB488C69B3969E62569A;;ARCHE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691109;pdm_load;;;0;1518691109;;;;;0;00000000002AD18F;;;0;0;0;0;;;;0;;
I;CD04030CFF61D140B91DCD05B4E41550;;FALCONSTORE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF71;;;0;0;0;0;;;;0;;
I;CD7356371387BB41859EE944D916C724;;TERADATA;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFE5;;;0;0;0;0;;;;0;;
I;CE3B0AD170822A4889E34BB1670D3417;;STRATUS;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFD8;;;0;0;0;0;;;;0;;
I;CE8DB73E6FA0944A847E3E30AB0EC6A8;;Digital Hands GmbH;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1C9;;;0;0;0;0;;;;0;;
I;CEED7C98B544EF4DBCBD510997E3F6D5;;AFINA;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF34;;;0;0;0;0;;;;0;;
I;D04FAB675E68D0429ED508DD94C7AE17;;AXIANS GTIE TELECOMS;0;;2701;;;;;292740;1521820353;292740;;;1;1521820376;;;;;0;000000000034DC5E;;;0;0;0;0;;;;0;;
I;D0F08F7EBA4298448C0D0F219A7AEF60;;APPOSITE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF3D;;;0;0;0;0;;;;0;;
I;D204E77B50894A40970C4FA576EC686D;;ROC SOFTWARE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFC8;;;0;0;0;0;;;;0;;
I;D356A89D9F9F52409CC7E40BD4E1B95E;;SYBASE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFDA;;;0;0;0;0;;;;0;;
I;D47BC54BB9BC1C42873A1E6F1439A721;;IBM ITALIA SPA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD1F9;;;0;0;0;0;;;;0;;
I;D4AC29C0FCB478428D29CC886A069893;;FABRICANT;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF70;;;0;0;0;0;;;;0;;
I;D569C954C89E764D944DAFF8C8B4570C;;COM2 NETWORK;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691110;pdm_load;;;0;1518691110;;;;;0;00000000002AD1B8;;;0;0;0;0;;;;0;;
I;D605023018A5C845BD27B6F60B1A82E4;;INFOLUTION;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD1FE;;;0;0;0;0;;;;0;;
I;D6A2640F857C5E40B60EE6184BBBA4EC;;PLASAL;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691116;pdm_load;;;0;1518691116;;;;;0;00000000002AD238;;;0;0;0;0;;;;0;;
I;D6B8E8A2B4A9804F975F5FE70391FA64;;DIALOGIC;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF68;;;0;0;0;0;;;;0;;
I;D6BACF3C57A9124CA5EF758338FA9506;;FUJITSU;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF79;;;0;0;0;0;;;;0;;
I;D738CFE1787B454DA281A32DAEA1D364;;BLACK BOX;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF46;;;0;0;0;0;;;;0;;
I;D77E305F4084544AB7EB6E49741BE243;;INTERACT;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD205;;;0;0;0;0;;;;0;;
I;D85AB1D43878654AA61A965677373102;;CNT-MACDATA;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF5A;;;0;0;0;0;;;;0;;
I;D93033D5356A8F45814329CD25A46460;;DENY-ALL;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1C4;;;0;0;0;0;;;;0;;
I;D9AAA4D94FD64D48B1EEEA44EE209535;;ELYO CENTRE OUEST;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1D4;;;0;0;0;0;;;;0;;
I;DA34E54C461EC7479F91082F03057FBF;;NCIPHER CORPORATION LIMITED;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD21C;;;0;0;0;0;;;;0;;
I;DA7E77084C79F445BA679C6946140B40;;DIGITAL;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF6A;;;0;0;0;0;;;;0;;
I;DACFF1895DC0E943A3DCE23E2E2A5CA6;;DIMENSION DATA FRANCE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1CC;;;0;0;0;0;;;;0;;
I;DB01A0935EE5864185B0948704B39595;;SOCOMEC SA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD24C;;;0;0;0;0;;;;0;;
I;DB2C38257D0D094C8236A1905B2B9276;;SAMAS;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691116;pdm_load;;;0;1518691116;;;;;0;00000000002AD242;;;0;0;0;0;;;;0;;
I;DBE9083294E31D498E21E02FE4DC994A;;NCR;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD21E;;;0;0;0;0;;;;0;;
I;DC4AEFB2F19FE441A181DD24160D0F59;;SAGEM;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFCA;;;0;0;0;0;;;;0;;
I;DC5B8D9C13EAC54E83226309B208274C;;FREESTYLE IT;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1E1;;;0;0;0;0;;;;0;;
I;DC6138313A447341923573BA58522A89;;GICIEL;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1E3;;;0;0;0;0;;;;0;;
I;DD37FFB683C7BB4D84D58EEBB7D79EFE;;IBM FRANCE-001;0;Initial load from TelecomDB;1000014;;;;;pdm_load;1519821155;pdm_load;;;0;1519821155;;;;;0;000000000033902F;;;0;0;0;0;;;;0;;
I;DDA122987F80394D903911A1AA9017F2;;PENAUILLE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691116;pdm_load;;;0;1518691116;;;;;0;00000000002AD234;;;0;0;0;0;;;;0;;
I;DEC2AF9C208F004C8A57E2DE5459B589;;BT ITALIA SPA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691109;pdm_load;;;0;1518691109;;;;;0;00000000002AD19F;;;0;0;0;0;;;;0;;
I;DF054625424FF34AA63080BAED415DD7;;MACDATA (Mainframe);0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD20D;;;0;0;0;0;;;;0;;
I;DF3B9CDF0C007841AF5A8006D298B6B0;;Riverbed;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFC7;;;0;0;0;0;;;;0;;
I;DF647C25DE97E646ADFE161B97F9BCE5;;XD00C5E0;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691118;pdm_load;;;0;1518691118;;;;;0;00000000002AD26B;;;0;0;0;0;;;;0;;
I;DFA816D194A3E146A6B5B386613B449C;;Pentair Technical Solutions SAS;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691116;pdm_load;;;0;1518691116;;;;;0;00000000002AD237;;;0;0;0;0;;;;0;;
I;E09078AF2FC3864493C2D94537260623;;TREND MICRO;0;;1000011;;;;;524135;1533113157;524135;;;1;1533113172;;;;;0;000000000041DC87;;;0;0;0;0;;;;0;;
I;E0A3DA8A835DCA48A97253B7BC061081;;BP2S IDS NT (FT);0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF4C;;;0;0;0;0;;;;0;;
I;E0FA97DB333A864A95D269F3BE7D169C;;QUANTUM;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFC0;;;0;0;0;0;;;;0;;
I;E26DD0286C20C2409BF2C16F0681778F;;ADVA;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF32;;;0;0;0;0;;;;0;;
I;E2B24E9510CC7E498984EF7D25609E2F;;MOBILEIRON;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACF9C;;;0;0;0;0;;;;0;;
I;E3786803358B9E4785EDFCF85EFD2CB2;;AVOCENT;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF43;;;0;0;0;0;;;;0;;
I;E4B5A04EF8A91E4ABCC91543FD942FC5;;EXABYTE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF6F;;;0;0;0;0;;;;0;;
I;E4D5214BE82CDF40A2C9D57AD0DE3B76;;PULSAR;0;;1000011;;;;;524135;1533112741;524135;;;1;1533112756;;;;;0;000000000041DC80;;;0;0;0;0;;;;0;;
I;E55261FB141DCB4B9C906631972E5416;;INTESEITALIA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD207;;;0;0;0;0;;;;0;;
I;E7D1D699B8708B4E9E3074CF255CAD40;;MICROSEMI;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD217;;;0;0;0;0;;;;0;;
I;E8AECAB7A3B25A41839B9B69F41400BB;;ECONOCOM;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1D1;;;0;0;0;0;;;;0;;
I;E949749E0CD2054CB9E82A0E5529F600;;MENAL-SERAC;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD211;;;0;0;0;0;;;;0;;
I;EAAB688CBF60604380513D6F70EBFD46;;UnknownTelecomDB;0;Manufacturer not set in TelecomDB;1000011;;;;;292740;1519821254;292740;;;1;1519821295;;;;;0;0000000000339038;;;0;0;0;0;;;;0;;
I;EBD2A7A168742A41B5DF106D4314DA71;;F5;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF7A;;;0;0;0;0;;;;0;;
I;EC07EB36C7B63847B6D5472C759DF220;;CONVERTISSEUR;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF5E;;;0;0;0;0;;;;0;;
I;EC59348AACD4844AB7CB426CEF921556;;NETLOGON;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD222;;;0;0;0;0;;;;0;;
I;EC9FD616817367439B602FEC524A960B;;SYMMETRICOM;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFDD;;;0;0;0;0;;;;0;;
I;ED3DD4FB73F9EA478B0F971280B759E2;;MERIDIAN;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD212;;;0;0;0;0;;;;0;;
I;EDE6A49B3D9D1D48AA4AB056C6F0E59B;;OFFICE RESEAUX;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD22C;;;0;0;0;0;;;;0;;
I;EE0E726567955948BFE31ADEB156CA55;;HTSCS;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD1F2;;;0;0;0;0;;;;0;;
I;EE81FC26BDB24444B66FC79B96B439D1;;BT INFRASTRUCTURE CRITIQUE SAS;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691109;pdm_load;;;0;1518691109;;;;;0;00000000002AD19E;;;0;0;0;0;;;;0;;
I;F165A2F43248D646A8E5EFDD506F6396;;ALCATEL;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF35;;;0;0;0;0;;;;0;;
I;F218B81681DE704383F0DC478DB10A4A;;ATHESI;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF40;;;0;0;0;0;;;;0;;
I;F309342978325B4697608449A64400CE;;ADITINET CONSULTING SPA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691108;pdm_load;;;0;1518691108;;;;;0;00000000002AD182;;;0;0;0;0;;;;0;;
I;F3542631E27FF442BC6C2FE219421250;;ZDS/NEC;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612590;pdm_load;;;0;1518612590;;;;;0;00000000002ACFF3;;;0;0;0;0;;;;0;;
I;F398744AAA06484AB1F018E059A7745E;;SUMMER SYSTEM;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD254;;;0;0;0;0;;;;0;;
I;F4035D934AA57E49BEC80B0130759E62;;Checkpoint;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF53;;;0;0;0;0;;;;0;;
I;F457095CBD926D40B9AD5206ECD2B19D;;BELGACOM (BELGIUM);0;Initial load from TelecomDB;1000014;;;;;292740;1519994829;292740;;;1;1519994884;;;;;0;000000000033DB15;;;0;0;0;0;;;;0;;
I;F486AC28551CC24486647B97A5831AD3;;TOP SOFT SRL;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691118;pdm_load;;;0;1518691118;;;;;0;00000000002AD261;;;0;0;0;0;;;;0;;
I;F494AC721570A24488AC6B61D5D327A9;;TECNONET S.p.A.;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD25B;;;0;0;0;0;;;;0;;
I;F49C835468021F429EB8A39E4EFBD7B2;;HP;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF81;;;0;0;0;0;;;;0;;
I;F538053B8095594DAE1928FCCF025A8D;;REDHAT;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691116;pdm_load;;;0;1518691116;;;;;0;00000000002AD23C;;;0;0;0;0;;;;0;;
I;F5AE96C254545545980D9438B7BF2FAE;;TEMATEL;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFE4;;;0;0;0;0;;;;0;;
I;F5D52C18E2D6554596CDCCB3E0E60B0B;;ADAGER;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF31;;;0;0;0;0;;;;0;;
I;F728D862AF024948BA53A4997F5FD1BE;;SONY;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFD2;;;0;0;0;0;;;;0;;
I;F73363D9457F2F439B5B92F43155B3E0;;AR SYSTEM;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691108;pdm_load;;;0;1518691108;;;;;0;00000000002AD18C;;;0;0;0;0;;;;0;;
I;F73846581FEB5847B7C0D0596BCBE8DB;;INRA;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF87;;;0;0;0;0;;;;0;;
I;F82EF1CBF918054DABD1F1CC1EC1255A;;C PLUS DIFFUSION;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691110;pdm_load;;;0;1518691110;;;;;0;00000000002AD1A4;;;0;0;0;0;;;;0;;
I;F906BC2DF9199E40BBA40BE1BC96B504;;View Line bvba - sprl;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691118;pdm_load;;;0;1518691118;;;;;0;00000000002AD266;;;0;0;0;0;;;;0;;
I;F933F3816721824ABE21122BF7DDF538;;HEWLETT-PACKARD BELGIUM BVBA/SPRL;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD1EE;;;0;0;0;0;;;;0;;
I;F946C281ADB4094E8D426800CA6BD609;;NORTEL;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFAD;;;0;0;0;0;;;;0;;
I;FA47D3DA2902814F95744F7036807605;;MOZILLA;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACF9F;;;0;0;0;0;;;;0;;
I;FBA55BDA47E02541B91481C5B4E2269E;;OBIANE SA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD22A;;;0;0;0;0;;;;0;;
I;FC702A86672C534D9DCEC7DDB15C6758;;FIBER CABLING SERVICES;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1DC;;;0;0;0;0;;;;0;;
I;FC8C5CFA1C765245ADDF1BF36149F283;;EPSON;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF6E;;;0;0;0;0;;;;0;;
I;FCDDE45C9462B644A005A0B661394FD3;;SCHROFF;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFCC;;;0;0;0;0;;;;0;;
I;FD0F6D4C01BB164BA6BA5D6420608BC1;;I.A.N. s.r.l.;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD1F3;;;0;0;0;0;;;;0;;
I;FD6D45200A0AF047A0DA8D534E9E87DB;;SYNAPTEL;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD257;;;0;0;0;0;;;;0;;
I;FE19625C39B0394184BCFCC5444CD2F5;;MILGO;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACF99;;;0;0;0;0;;;;0;;
I;FE6434F7FE343C49835FA4537E9FF878;;MARCONI;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACF92;;;0;0;0;0;;;;0;;
I;FEE1060BFF7DF840B330A8222066676F;;DELL;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1C1;;;0;0;0;0;;;;0;;
