B9744AF6EF6C034B9CBF01F9D3BD1227,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691108,pdm_load,,,0,1518691108,,,,,0,00000000002AD18B,,,0,0,0,0,,,,0,,,
356F711358848440A735280B5282BE79,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF39,,,0,0,0,0,,,,0,,,
84EE47024DA6664F98F1C41BBB03F24F,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612590,pdm_load,,,0,1518612590,,,,,0,00000000002ACFF5,,,0,0,0,0,,,,0,,,
09DF0CCC8767A244BA60009B87778CBF,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF6B,,,0,0,0,0,,,,0,,,
79162B6B8573E943B4182A1F71F91F58,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFCF,,,0,0,0,0,,,,0,,,
9041AA33F680774BB5060EF4D3593E16,,,0,Initial load from TelecomDB,1000014,,,,,292740,1519996756,292740,,,1,1519996780,,,,,0,000000000033DB18,,,0,0,0,0,,,,0,,,
F3542631E27FF442BC6C2FE219421250,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612590,pdm_load,,,0,1518612590,,,,,0,00000000002ACFF3,,,0,0,0,0,,,,0,,,
63823F7C6A6FD543B8F63FD6BD59F053,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF60,,,0,0,0,0,,,,0,,,
BCD7073F11689246992766473273245D,,,0,,1000014,,,,,292740,1521037229,292740,,,1,1521037247,,,,,0,00000000003485DE,,,0,0,0,0,,,,0,,,
785603A3690B38459EAF2A0CA8B3C61B,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFEA,,,0,0,0,0,,,,0,,,
EE0E726567955948BFE31ADEB156CA55,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD1F2,,,0,0,0,0,,,,0,,,
986F21FBEA590841B813D50DFCCFCCB3,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFE9,,,0,0,0,0,,,,0,,,
DB2C38257D0D094C8236A1905B2B9276,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691116,pdm_load,,,0,1518691116,,,,,0,00000000002AD242,,,0,0,0,0,,,,0,,,
42AB6BC0F8D1F7448A6A9A21621131CC,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD20C,,,0,0,0,0,,,,0,,,
DC4AEFB2F19FE441A181DD24160D0F59,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFCA,,,0,0,0,0,,,,0,,,
5DD4784598A0DD488C4A045B575ABA2E,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF88,,,0,0,0,0,,,,0,,,
A5F9A4AEC9EFB447B9FC33A6024D9DA2,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1DE,,,0,0,0,0,,,,0,,,
7ACB6BABD8D851499DA3E5DEB2F7E67D,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691116,pdm_load,,,0,1518691116,,,,,0,00000000002AD243,,,0,0,0,0,,,,0,,,
B80B242D1C38DA4793D6A472992F4839,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFDB,,,0,0,0,0,,,,0,,,
A21C033A55EB2A44BAAC2FB4F98BED5F,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF8D,,,0,0,0,0,,,,0,,,
F457095CBD926D40B9AD5206ECD2B19D,,,0,Initial load from TelecomDB,1000014,,,,,292740,1519994829,292740,,,1,1519994884,,,,,0,000000000033DB15,,,0,0,0,0,,,,0,,,
7BA476BD2322964D9B89A1CEC22F05A8,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF3F,,,0,0,0,0,,,,0,,,
A2A4C65DFC31B24FB0CFCDC25ED470FD,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD231,,,0,0,0,0,,,,0,,,
4A638F787CE9404180757F2DAC32FD57,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF4D,,,0,0,0,0,,,,0,,,
A08B337F20FAC34096E19E82211DA713,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD227,,,0,0,0,0,,,,0,,,
44657BF61DA9BD4290E4BDAD28382F33,,,0,Initial load from TelecomDB,1000014,,,,,292740,1519996855,292740,,,1,1519996874,,,,,0,000000000033DB1C,,,0,0,0,0,,,,0,,,
65F89BF81B7CB7479794FD276B79025E,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFC4,,,0,0,0,0,,,,0,,,
6BC6816374C3F740B3E7536DAD3848F6,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691109,pdm_load,,,0,1518691109,,,,,0,00000000002AD191,,,0,0,0,0,,,,0,,,
8DDAC3F439E5024A9B9FFFF34A848D3A,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF72,,,0,0,0,0,,,,0,,,
58E6B1BE7997E848B7C2A83514A0717E,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD24F,,,0,0,0,0,,,,0,,,
9606EB6A0936BC44A066AF1F91EB1C14,,,0,,1000011,,,,,524135,1533112614,524135,,,1,1533112625,,,,,0,000000000041DC7B,,,0,0,0,0,,,,0,,,
4A20AAA98A40E047B29C91EE92EE74FF,,,0,,1000011,,,,,524135,1533112270,524135,,,1,1533112300,,,,,0,000000000041DC6F,,,0,0,0,0,,,,0,,,
F4035D934AA57E49BEC80B0130759E62,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF53,,,0,0,0,0,,,,0,,,
78A7456132D439439CA7E4B528E07AF3,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF84,,,0,0,0,0,,,,0,,,
A684EDBA79FC5D4F80500FAE0F598A56,,,0,,1000011,,,,,524135,1533112197,524135,,,1,1533112263,,,,,0,000000000041DC6E,,,0,0,0,0,,,,0,,,
3CCB16735155104398D0CDDD70563D7E,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF63,,,0,0,0,0,,,,0,,,
3D3DB280B8677145BBC9CBC3A49C6B8D,,,0,,1000011,,,,,524135,1533113139,524135,,,1,1533113150,,,,,0,000000000041DC86,,,0,0,0,0,,,,0,,,
32B7F2F0240CB749976FCD62F19C06E2,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFB4,,,0,0,0,0,,,,0,,,
6BC3D56869D57141A70D6473AE1734E7,,,0,,1000011,,,,,524135,1533112359,524135,,,1,1533112373,,,,,0,000000000041DC72,,,0,0,0,0,,,,0,,,
BC0E2850BABD214E9641B4A93BFD2C92,,,0,,1000014,,,,,292740,1521037275,292740,,,1,1521037284,,,,,0,00000000003485DF,,,0,0,0,0,,,,0,,,
DBE9083294E31D498E21E02FE4DC994A,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD21E,,,0,0,0,0,,,,0,,,
13F9FB557D2E2F4BA59E401121E5A522,,,0,Initial load from TelecomDB,1000014,,,,,pdm_load,1519821155,pdm_load,,,0,1519821155,,,,,0,0000000000339032,,,0,0,0,0,,,,0,,,
BD20167ADB743344A2C4453ACDCDFC2E,,,0,,1000011,,,,,524135,1533112871,524135,,,1,1533112882,,,,,0,000000000041DC84,,,0,0,0,0,,,,0,,,
57937534F54D1E4384950322375BBA64,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD21A,,,0,0,0,0,,,,0,,,
6F7C6D8D3F307940BD547CDFBCCBFA70,,,0,,1000011,,,,,524135,1533112490,524135,,,1,1533112503,,,,,0,000000000041DC79,,,0,0,0,0,,,,0,,,
30E55E2B98BA2B479BF9C158FB0279DC,,,0,,1000011,,,,,292740,1521557375,292740,,,1,1521557389,,,,,0,000000000034DC1A,,,0,0,0,0,,,,0,,,
71B6823BFAE5CD438AACB5C6F499D346,,,0,,1000011,,,,,524135,1533112305,524135,,,1,1533112321,,,,,0,000000000041DC70,,,0,0,0,0,,,,0,,,
788F6E19C2A36E4FB86AE7AA23ABD864,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD203,,,0,0,0,0,,,,0,,,
C78BE4D5D07DA342B608ECD8D50239B8,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691110,pdm_load,,,0,1518691110,,,,,0,00000000002AD1AC,,,0,0,0,0,,,,0,,,
C48B98C3F245E144AC9C8A6164B9AB2E,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691110,pdm_load,,,0,1518691110,,,,,0,00000000002AD1AD,,,0,0,0,0,,,,0,,,
1E8783E43D329D4397547FF500FAF0C6,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD1F8,,,0,0,0,0,,,,0,,,
F309342978325B4697608449A64400CE,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691108,pdm_load,,,0,1518691108,,,,,0,00000000002AD182,,,0,0,0,0,,,,0,,,
A541C303BC35DB47BFCCCFDCFFDE3F3E,,,0,Initial load from TelecomDB,1000014,,,,,pdm_load,1519821155,pdm_load,,,0,1519821155,,,,,0,0000000000339030,,,0,0,0,0,,,,0,,,
87C2A11D350A964F851AC8249F4E3494,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691108,pdm_load,,,0,1518691108,,,,,0,00000000002AD189,,,0,0,0,0,,,,0,,,
9C77126F5D4D514797087F346CAA7239,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFB0,,,0,0,0,0,,,,0,,,
0FB92E297569AE43A3B6C04E42586DB7,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691109,pdm_load,,,0,1518691109,,,,,0,00000000002AD197,,,0,0,0,0,,,,0,,,
DB01A0935EE5864185B0948704B39595,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD24C,,,0,0,0,0,,,,0,,,
D605023018A5C845BD27B6F60B1A82E4,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD1FE,,,0,0,0,0,,,,0,,,
96329B6C0D010A4283F6EDE215A0C234,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691118,pdm_load,,,0,1518691118,,,,,0,00000000002AD265,,,0,0,0,0,,,,0,,,
077610831914EF42AC6083E3224116E5,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD1F7,,,0,0,0,0,,,,0,,,
7CA655803407F0469E3A11FA0BCCCA6F,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF80,,,0,0,0,0,,,,0,,,
462C3D394CD4BF4BAC889138CC390460,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACF97,,,0,0,0,0,,,,0,,,
741DF3D321E14D41968B2DBD28C88C8D,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF69,,,0,0,0,0,,,,0,,,
DF3B9CDF0C007841AF5A8006D298B6B0,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFC7,,,0,0,0,0,,,,0,,,
83D4743CC050F94CBF5A02CD289E85B0,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFBA,,,0,0,0,0,,,,0,,,
B4FF6CAE6A9F854DA1FE21DFBBCC8173,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1E2,,,0,0,0,0,,,,0,,,
0FA0C0F4F9BFD946AC2D29C3131F5A0C,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF5B,,,0,0,0,0,,,,0,,,
BAA321AE1CE86649BCD4A535FD8B0B8F,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFE7,,,0,0,0,0,,,,0,,,
59AC430A6C029C479BC76DFA12159A25,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691110,pdm_load,,,0,1518691110,,,,,0,00000000002AD1AA,,,0,0,0,0,,,,0,,,
F5D52C18E2D6554596CDCCB3E0E60B0B,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF31,,,0,0,0,0,,,,0,,,
A40CA666F2989A479648C6100EAAEB9B,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD256,,,0,0,0,0,,,,0,,,
3B29E06558E9AE449374013DF09525ED,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFC5,,,0,0,0,0,,,,0,,,
4CC0F5A727AC9C41BB11739715DA8E73,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF8A,,,0,0,0,0,,,,0,,,
78B6EECF601B0949A77A80842AA598E3,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFB1,,,0,0,0,0,,,,0,,,
CC786BF15096AB488C69B3969E62569A,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691109,pdm_load,,,0,1518691109,,,,,0,00000000002AD18F,,,0,0,0,0,,,,0,,,
2FA092124B4196429FF557B7EE73EF67,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFE2,,,0,0,0,0,,,,0,,,
4AE170809C7C78478E7C55AA77F6F4F4,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFD3,,,0,0,0,0,,,,0,,,
035C33A0B2E4524B9DBC00B82EE04533,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691109,pdm_load,,,0,1518691109,,,,,0,00000000002AD1A2,,,0,0,0,0,,,,0,,,
FEE1060BFF7DF840B330A8222066676F,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1C1,,,0,0,0,0,,,,0,,,
70613A502B7D394F9B712AE3688729C4,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF61,,,0,0,0,0,,,,0,,,
C2C119E066953742BDA289BD18D3B47A,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACF9B,,,0,0,0,0,,,,0,,,
A477F660119E594BAA2B3800DDDDA4C9,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF3A,,,0,0,0,0,,,,0,,,
BFA0FCDF9B46104B900613B1149F7F25,,,0,,1000011,,,,,524135,1533112381,524135,,,1,1533112392,,,,,0,000000000041DC73,,,0,0,0,0,,,,0,,,
3F543F71EB2509499897B41E284444F5,,,0,,1000011,,,,,524135,1533112012,524135,,,1,1533112047,,,,,0,000000000041DC6A,,,0,0,0,0,,,,0,,,
4F6F79CB85F5A74C987D24BD50EE5867,,,0,,1000014,,,,,292740,1521037166,292740,,,1,1521037177,,,,,0,00000000003485DC,,,0,0,0,0,,,,0,,,
B747630AEF1D3443ADFF98EABDD72E54,,,0,,2701,,,,,524135,1533112062,524135,,,1,1533112086,,,,,0,000000000041DC6B,,,0,0,0,0,,,,0,,,
